recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
upsell,5228,Silver,91302.3,2,45651.15,169,168,1646.74,0.012823586565313384,0.012823586565313384,0.0,0.0,0.0,0.0,0.16666666666666666,104.45000000000005,0.06772396890338396,0.0,0.0,50.0,2,3197.11,1
cross_sell,346,Bronze,0.0,0,0.0,130,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,1,1889.38,0
cross_sell,346,Bronze,0.0,0,0.0,130,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,79.0,1,1889.38,0
cross_sell,7404,Silver,137749.58,1,137749.58,61,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,1.0,0.0,42.0,4,81203.54,0
cross_sell,3662,Bronze,2949.59,1,2949.59,159,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,1.0,116.0,3,14185.28,0
cross_sell,3662,Bronze,2949.59,1,2949.59,117,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,1.0,0.0,106.0,3,14185.28,0
cross_sell,3662,Bronze,2949.59,1,2949.59,117,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,1.0,1.0,79.0,3,14185.28,0
upsell,3662,Bronze,2949.59,1,2949.59,156,159,601.42,0.0013865295238479286,0.0013865295238479286,0.0,0.0,0.0,0.0,0.16666666666666666,28.219999999999914,0.049232379623168024,1.0,1.0,138.0,3,14185.28,1
cross_sell,6552,Silver,0.0,0,0.0,126,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,3,55818.78,0
cross_sell,6552,Silver,0.0,0,0.0,126,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,79.0,3,55818.78,0
cross_sell,6552,Silver,0.0,0,0.0,173,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,106.0,3,55818.78,0
cross_sell,6552,Silver,0.0,0,0.0,173,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,79.0,3,55818.78,0
cross_sell,6552,Silver,0.0,0,0.0,173,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,116.0,3,55818.78,0
upsell,6552,Silver,0.0,0,0.0,6,8,46852.63,0.30635528929035893,0.30635528929035893,0.0,0.0,0.0,0.0,0.75,943.5499999999956,0.02055257914120683,0.0,0.0,30.0,3,55818.78,0
upsell,6552,Silver,0.0,0,0.0,6,4,49133.03,0.44124498442399007,0.44124498442399007,0.0,0.0,0.0,0.0,0.5833333333333334,3223.949999999997,0.0702246701523968,0.0,0.0,38.0,3,55818.78,0
upsell,6552,Silver,0.0,0,0.0,6,2,47486.64,0.2796848378381103,0.2796848378381103,0.0,0.0,0.0,0.0,0.5,1577.5599999999977,0.03436270123470123,0.0,0.0,51.0,3,55818.78,0
upsell,6552,Silver,0.0,0,0.0,6,17,52257.24,0.22397114531560317,0.22397114531560317,0.0,0.0,0.0,0.0,0.5833333333333334,6348.159999999996,0.13827678533309742,0.0,0.0,38.0,3,55818.78,1
cross_sell,3907,Gold,46052.29,1,46052.29,60,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,42.0,3,53491.2,0
cross_sell,3907,Gold,46052.29,1,46052.29,195,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,53.0,3,53491.2,0
upsell,3907,Gold,46052.29,1,46052.29,198,191,1296.54,0.0075951951285902946,0.0075951951285902946,0.0,0.0,0.0,0.0,0.6666666666666666,131.73000000000002,0.11309140546526904,0.0,0.0,99.0,3,53491.2,0
upsell,3907,Gold,46052.29,1,46052.29,198,195,1375.99,0.011287408887903135,0.011287408887903135,0.0,0.0,0.0,0.0,0.5,211.18000000000006,0.18129995449901706,0.0,0.0,89.0,3,53491.2,1
upsell,3907,Gold,46052.29,1,46052.29,248,243,2487.19,0.018335521871944028,0.018335521871944028,0.0,0.0,0.0,0.0,0.8333333333333334,145.30000000000018,0.06204390470944416,0.0,1.0,44.0,3,53491.2,0
upsell,3907,Gold,46052.29,1,46052.29,248,242,2577.6,0.02269721421298303,0.02269721421298303,0.0,0.0,0.0,0.0,0.8333333333333334,235.71000000000004,0.10064947542369626,0.0,1.0,49.0,3,53491.2,0
upsell,3907,Gold,46052.29,1,46052.29,248,247,2350.84,0.026980931989797466,0.026980931989797466,0.0,0.0,0.0,0.0,0.5,8.950000000000273,0.0038216995674435063,0.0,0.0,62.0,3,53491.2,1
upsell,3907,Gold,46052.29,1,46052.29,248,245,2708.27,0.023021084322166322,0.023021084322166322,0.0,0.0,0.0,0.0,0.5,366.3800000000001,0.1564462891083698,0.0,1.0,32.0,3,53491.2,0
cross_sell,718,Gold,0.0,0,0.0,25,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,106.0,4,353622.69,0
cross_sell,718,Gold,0.0,0,0.0,25,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,79.0,4,353622.69,0
cross_sell,718,Gold,0.0,0,0.0,25,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,42.0,4,353622.69,0
cross_sell,718,Gold,0.0,0,0.0,140,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,116.0,4,353622.69,1
cross_sell,718,Gold,0.0,0,0.0,132,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,4,353622.69,0
cross_sell,718,Gold,0.0,0,0.0,132,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,79.0,4,353622.69,0
upsell,718,Gold,0.0,0,0.0,199,193,1774.63,0.012652200048391488,0.012652200048391488,0.0,0.0,0.0,0.0,0.8333333333333334,232.3900000000001,0.1506834215167549,0.0,0.0,60.0,4,353622.69,0
upsell,718,Gold,0.0,0,0.0,199,194,1601.88,0.006481655341714471,0.006481655341714471,0.0,0.0,0.0,0.0,0.5,59.6400000000001,0.038671023965141674,0.0,0.0,66.0,4,353622.69,0
upsell,718,Gold,0.0,0,0.0,199,197,1728.49,0.009780058170600153,0.009780058170600153,0.0,0.0,0.0,0.0,0.5,186.25,0.12076589895217346,0.0,0.0,56.0,4,353622.69,0
upsell,718,Gold,0.0,0,0.0,199,200,1761.12,0.01223838352269863,0.01223838352269863,0.0,0.0,0.0,0.0,0.5,218.87999999999988,0.141923436041083,0.0,0.0,85.0,4,353622.69,0
upsell,718,Gold,0.0,0,0.0,199,192,1764.37,0.01206258632335595,0.01206258632335595,0.0,0.0,0.0,0.0,0.5,222.12999999999988,0.14403076045232902,0.0,0.0,35.0,4,353622.69,0
upsell,718,Gold,0.0,0,0.0,199,201,1800.07,0.015070986783075078,0.015070986783075078,0.0,0.0,0.0,0.0,0.5,257.8299999999999,0.16717890860047718,0.0,0.0,83.0,4,353622.69,0
upsell,718,Gold,0.0,0,0.0,199,204,1593.04,0.007228635914548698,0.007228635914548698,0.0,0.0,0.0,0.0,0.16666666666666666,50.799999999999955,0.03293910156655252,0.0,0.0,128.0,4,353622.69,1
cross_sell,3434,Silver,0.0,0,0.0,57,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1911824674383759,0.0,0.0,0.0,0.0,0.0,42.0,2,48657.28,0
cross_sell,1230,Bronze,0.0,0,0.0,64,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.209335683350738,0.0,0.0,0.0,0.0,0.0,42.0,5,250273.38,0
cross_sell,1230,Bronze,0.0,0,0.0,64,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.1235054822868916,0.0,0.0,0.0,0.0,0.0,60.0,5,250273.38,0
cross_sell,1230,Bronze,0.0,0,0.0,293,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,70.0,5,250273.38,0
cross_sell,1230,Bronze,0.0,0,0.0,293,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,59.0,5,250273.38,0
cross_sell,1230,Bronze,0.0,0,0.0,293,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,81.0,5,250273.38,0
cross_sell,1230,Bronze,0.0,0,0.0,293,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,55.0,5,250273.38,0
cross_sell,1230,Bronze,0.0,0,0.0,132,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,5,250273.38,0
cross_sell,1230,Bronze,0.0,0,0.0,132,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,79.0,5,250273.38,0
upsell,5374,Silver,70773.42,1,70773.42,175,162,2203.22,0.007232101450736454,0.007232101450736454,0.0,0.0,0.0,0.0,0.5,54.04999999999973,0.025149243661506407,0.0,0.0,49.0,3,125003.19,1
upsell,5374,Silver,70773.42,1,70773.42,175,164,2247.72,0.013298680071780703,0.013298680071780703,0.0,0.0,0.0,0.0,0.5,98.54999999999973,0.04585491143092437,0.0,0.0,29.0,3,125003.19,0
cross_sell,8868,Silver,0.0,0,0.0,133,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,3,91777.23,0
cross_sell,8868,Silver,0.0,0,0.0,133,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,79.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,33,27,89514.78,0.5755861796937223,0.5755861796937223,0.0,0.0,0.0,0.0,0.75,10277.720000000001,0.12970849751366345,0.0,0.0,36.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,33,31,94753.71,0.6685146900928512,0.6685146900928512,0.0,0.0,0.0,0.0,0.75,15516.650000000009,0.19582566541464322,0.0,0.0,42.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,33,29,81976.87,0.44286906070107157,0.44286906070107157,0.0,0.0,0.0,0.0,0.5833333333333334,2739.8099999999977,0.034577380836694316,0.0,0.0,42.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,33,26,91770.91,0.5303202911554477,0.5303202911554477,0.0,0.0,0.0,0.0,0.6666666666666666,12533.850000000006,0.1581816639839995,0.0,0.0,37.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,33,28,83742.33,0.3431944115393534,0.3431944115393534,0.0,0.0,0.0,0.0,0.5833333333333334,4505.270000000004,0.056858116643903805,0.0,0.0,51.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,33,36,84300.8,0.3419583177909287,0.3419583177909287,0.0,0.0,0.0,0.0,0.5833333333333334,5063.740000000005,0.06390620752461039,0.0,0.0,47.0,3,91777.23,1
upsell,8868,Silver,0.0,0,0.0,33,34,91857.57,0.7188141124194737,0.7188141124194737,0.0,0.0,0.0,0.0,0.5,12620.51000000001,0.1592753441382102,0.0,0.0,41.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,33,37,90328.11,0.42408884752648934,0.42408884752648934,0.0,0.0,0.0,0.0,0.5,11091.050000000003,0.13997301262818185,0.0,0.0,45.0,3,91777.23,0
upsell,8868,Silver,0.0,0,0.0,178,177,5871.97,0.057764659848171716,0.057764659848171716,0.0,0.0,0.0,0.0,0.5,177.1900000000005,0.031114459206501483,0.0,0.0,36.0,3,91777.23,1
upsell,8868,Silver,0.0,0,0.0,178,181,5984.6,0.06423024770392476,0.06423024770392476,0.0,0.0,0.0,0.0,0.5,289.8200000000006,0.05089222059500115,0.0,0.0,40.0,3,91777.23,0
cross_sell,998,Silver,0.0,0,0.0,144,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,119.0,8,129872.04,0
cross_sell,998,Silver,0.0,0,0.0,152,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,119.0,8,129872.04,0
cross_sell,998,Silver,0.0,0,0.0,186,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1552341170523908,0.0,0.0,0.0,0.0,0.0,106.0,8,129872.04,0
upsell,998,Silver,0.0,0,0.0,139,143,2313.47,0.008628397485658978,0.008628397485658978,0.0,0.0,0.0,0.0,0.8333333333333334,285.4799999999998,0.14076992490101026,0.0,0.0,124.0,8,129872.04,0
upsell,998,Silver,0.0,0,0.0,139,144,2039.55,0.019429213587926323,0.019429213587926323,0.0,0.0,0.0,0.0,0.5,11.559999999999945,0.0057002253462788005,0.0,0.0,108.0,8,129872.04,1
upsell,998,Silver,0.0,0,0.0,226,222,1981.99,0.018503915425794677,0.018503915425794677,0.0,0.0,0.0,0.0,0.5,123.08999999999992,0.06621657969767061,0.0,0.0,41.0,8,129872.04,0
upsell,998,Silver,0.0,0,0.0,226,227,1996.49,0.02018659076932383,0.02018659076932383,0.0,0.0,0.0,0.0,0.5,137.58999999999992,0.07401689171015112,0.0,0.0,33.0,8,129872.04,0
upsell,998,Silver,0.0,0,0.0,226,224,1876.35,0.019736386113659504,0.019736386113659504,0.0,0.0,0.0,0.0,0.3333333333333333,17.449999999999818,0.009387272042605744,0.0,0.0,38.0,8,129872.04,1
upsell,998,Silver,0.0,0,0.0,226,228,1968.15,0.019104870905626518,0.019104870905626518,0.0,0.0,0.0,0.0,0.16666666666666666,109.25,0.05877131636989617,0.0,0.0,46.0,8,129872.04,0
upsell,998,Silver,0.0,0,0.0,226,240,2190.92,0.0007858890927604344,0.0007858890927604344,0.0,0.0,0.0,0.0,0.16666666666666666,332.02,0.17861100650922587,0.0,0.0,37.0,8,129872.04,0
cross_sell,7024,Bronze,0.0,0,0.0,6,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.286158049838393,0.0,0.0,0.0,0.0,0.0,106.0,2,93153.4,0
cross_sell,7024,Bronze,0.0,0,0.0,6,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.2093756091402534,0.0,0.0,0.0,0.0,0.0,79.0,2,93153.4,0
cross_sell,7024,Bronze,0.0,0,0.0,145,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,119.0,2,93153.4,0
upsell,7024,Bronze,0.0,0,0.0,158,154,1401.38,0.013169825135344943,0.013169825135344943,0.0,0.0,0.0,0.0,0.8333333333333334,183.26000000000022,0.15044494795258287,0.0,0.0,116.0,2,93153.4,0
upsell,7024,Bronze,0.0,0,0.0,158,150,1368.14,0.012593443457571756,0.012593443457571756,0.0,0.0,0.0,0.0,0.5,150.0200000000002,0.12315699602666422,0.0,0.0,130.0,2,93153.4,0
upsell,7024,Bronze,0.0,0,0.0,158,151,1368.9,0.010959915718159914,0.010959915718159914,0.0,0.0,0.0,0.0,0.5,150.7800000000002,0.12378090828489821,0.0,0.0,112.0,2,93153.4,0
upsell,7024,Bronze,0.0,0,0.0,158,146,1223.84,0.0058977124940770825,0.0058977124940770825,0.0,0.0,0.0,0.0,0.16666666666666666,5.720000000000027,0.004695760680392759,0.0,0.0,103.0,2,93153.4,0
upsell,7024,Bronze,0.0,0,0.0,158,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.16666666666666666,34.31000000000017,0.028166354710537696,0.0,0.0,104.0,2,93153.4,0
upsell,7024,Bronze,0.0,0,0.0,158,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.16666666666666666,117.12000000000012,0.09614816274258704,0.0,0.0,106.0,2,93153.4,1
cross_sell,2739,Gold,2911.65,1,2911.65,85,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,0.0,0.0,42.0,1,47627.51,0
cross_sell,2739,Gold,2911.65,1,2911.65,85,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,0.0,0.0,83.0,1,47627.51,0
cross_sell,2739,Gold,2911.65,1,2911.65,85,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,0.0,0.0,60.0,1,47627.51,0
cross_sell,4779,Silver,0.0,0,0.0,122,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,0.0,0.0,106.0,3,56292.54,0
cross_sell,4779,Silver,0.0,0,0.0,122,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,0.0,0.0,79.0,3,56292.54,0
cross_sell,4779,Silver,0.0,0,0.0,318,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,3,56292.54,0
cross_sell,4779,Silver,0.0,0,0.0,318,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.6507269235217834,0.0,0.0,0.0,0.0,0.0,58.0,3,56292.54,0
cross_sell,4779,Silver,0.0,0,0.0,318,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7220399829245605,0.0,0.0,0.0,0.0,0.0,56.0,3,56292.54,0
cross_sell,4779,Silver,0.0,0,0.0,318,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5392108512630006,0.0,0.0,0.0,0.0,0.0,59.0,3,56292.54,0
cross_sell,1142,Silver,0.0,0,0.0,156,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,119.0,3,89464.03,0
cross_sell,1142,Silver,0.0,0,0.0,197,93,65802.17,36569.619999999995,0.5760223646802632,0.0,0.0,0.0,0.1169701447261512,0.0,0.0,0.0,0.0,0.0,53.0,3,89464.03,0
upsell,1142,Silver,0.0,0,0.0,202,199,1542.24,0.007878266425381334,0.007878266425381334,0.0,0.0,0.0,0.0,0.8333333333333334,18.079999999999927,0.011862271677514124,0.0,0.0,63.0,3,89464.03,0
upsell,1142,Silver,0.0,0,0.0,202,194,1601.88,0.006481655341714471,0.006481655341714471,0.0,0.0,0.0,0.0,0.8333333333333334,77.72000000000003,0.05099202183497797,0.0,0.0,66.0,3,89464.03,0
upsell,1142,Silver,0.0,0,0.0,202,197,1728.49,0.009780058170600153,0.009780058170600153,0.0,0.0,0.0,0.0,0.8333333333333334,204.32999999999993,0.13406072853243747,0.0,0.0,56.0,3,89464.03,1
upsell,1142,Silver,0.0,0,0.0,202,200,1761.12,0.01223838352269863,0.01223838352269863,0.0,0.0,0.0,0.0,0.8333333333333334,236.9599999999998,0.15546924207432278,0.0,0.0,87.0,3,89464.03,0
upsell,1142,Silver,0.0,0,0.0,202,192,1764.37,0.01206258632335595,0.01206258632335595,0.0,0.0,0.0,0.0,0.8333333333333334,240.2099999999998,0.15760156414024762,0.0,0.0,35.0,3,89464.03,0
upsell,1142,Silver,0.0,0,0.0,202,193,1774.63,0.012652200048391488,0.012652200048391488,0.0,0.0,0.0,0.0,0.8333333333333334,250.47000000000003,0.16433314087759815,0.0,0.0,60.0,3,89464.03,0
upsell,1142,Silver,0.0,0,0.0,202,201,1800.07,0.015070986783075078,0.015070986783075078,0.0,0.0,0.0,0.0,0.8333333333333334,275.90999999999985,0.18102430191056046,0.0,0.0,83.0,3,89464.03,0
upsell,1142,Silver,0.0,0,0.0,202,204,1593.04,0.007228635914548698,0.007228635914548698,0.0,0.0,0.0,0.0,0.16666666666666666,68.87999999999988,0.04519210581566232,0.0,0.0,129.0,3,89464.03,0
cross_sell,8912,Silver,131309.45,2,65654.725,130,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,4,79784.9,0
cross_sell,8912,Silver,131309.45,2,65654.725,130,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,79.0,4,79784.9,0
cross_sell,6840,Bronze,0.0,0,0.0,13,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.284317976453332,0.0,0.0,0.0,0.0,0.0,106.0,2,86461.35,0
upsell,6840,Bronze,0.0,0,0.0,5,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.6666666666666666,3673.0800000000017,0.09734257639224948,0.0,0.0,39.0,2,86461.35,1
upsell,6840,Bronze,0.0,0,0.0,5,11,41155.74,0.28212110977810484,0.28212110977810484,0.0,0.0,0.0,0.0,0.5833333333333334,3422.199999999997,0.0906938495566543,0.0,0.0,49.0,2,86461.35,0
upsell,6840,Bronze,0.0,0,0.0,5,1,37751.52,0.15091149902712944,0.15091149902712944,0.0,0.0,0.0,0.0,0.4166666666666667,17.979999999995925,0.00047649915698330783,0.0,0.0,39.0,2,86461.35,0
upsell,6840,Bronze,0.0,0,0.0,5,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.4166666666666667,4114.479999999996,0.10904039218159749,0.0,0.0,34.0,2,86461.35,0
upsell,6840,Bronze,0.0,0,0.0,5,7,43140.44,0.30889899285217415,0.30889899285217415,0.0,0.0,0.0,0.0,0.3333333333333333,5406.9000000000015,0.1432916180141063,0.0,0.0,33.0,2,86461.35,0
upsell,6840,Bronze,0.0,0,0.0,5,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.3333333333333333,7255.299999999996,0.19227721544281282,0.0,0.0,46.0,2,86461.35,0
cross_sell,2933,Silver,0.0,0,0.0,102,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,106.0,3,29653.15,0
upsell,2933,Silver,0.0,0,0.0,97,99,15179.43,0.08351217600387134,0.08351217600387134,0.0,0.0,0.0,0.0,0.5,382.5699999999997,0.025854809736660326,0.0,0.0,45.0,3,29653.15,0
upsell,2933,Silver,0.0,0,0.0,97,102,15059.17,0.08558818970471112,0.08558818970471112,0.0,0.0,0.0,0.0,0.3333333333333333,262.3099999999995,0.017727409734227362,0.0,0.0,54.0,3,29653.15,1
upsell,2933,Silver,0.0,0,0.0,97,105,15510.7,0.1325291924166507,0.1325291924166507,0.0,0.0,0.0,0.0,0.3333333333333333,713.8400000000001,0.04824266770112038,0.0,0.0,83.0,3,29653.15,0
upsell,2933,Silver,0.0,0,0.0,97,101,16689.24,0.10115821369882351,0.10115821369882351,0.0,0.0,0.0,0.0,0.3333333333333333,1892.380000000001,0.1278906470697162,0.0,0.0,55.0,3,29653.15,0
upsell,2933,Silver,0.0,0,0.0,97,103,16940.77,0.10100273714349085,0.10100273714349085,0.0,0.0,0.0,0.0,0.3333333333333333,2143.91,0.14488952385844023,0.0,0.0,56.0,3,29653.15,0
cross_sell,3305,Silver,226343.9,1,226343.9,139,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,18.0,0.0,119.0,2,9649.96,0
cross_sell,8589,Silver,37751.52,1,37751.52,34,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2714553737963424,0.0,0.0,0.0,0.0,0.0,106.0,3,113887.98,0
cross_sell,8589,Silver,37751.52,1,37751.52,34,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.1964752963002397,0.0,0.0,0.0,0.0,0.0,79.0,3,113887.98,0
cross_sell,8589,Silver,37751.52,1,37751.52,34,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1858040632647355,0.0,0.0,0.0,0.0,0.0,42.0,3,113887.98,0
cross_sell,8589,Silver,37751.52,1,37751.52,139,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,119.0,3,113887.98,0
cross_sell,8589,Silver,37751.52,1,37751.52,128,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1904127405732359,0.0,0.0,0.0,0.0,0.0,106.0,3,113887.98,0
upsell,8589,Silver,37751.52,1,37751.52,126,131,1052.42,0.003507910243872934,0.003507910243872934,0.0,0.0,0.0,0.0,0.6666666666666666,143.0200000000001,0.15726852870024202,0.0,0.0,114.0,3,113887.98,0
upsell,8589,Silver,37751.52,1,37751.52,126,128,1070.65,0.0029324737123327745,0.0029324737123327745,0.0,0.0,0.0,0.0,0.6666666666666666,161.2500000000001,0.17731471299758095,0.0,0.0,80.0,3,113887.98,1
cross_sell,4893,Silver,0.0,0,0.0,126,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,0.0,106.0,3,50884.71,0
cross_sell,4893,Silver,0.0,0,0.0,126,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,79.0,3,50884.71,0
upsell,4893,Silver,0.0,0,0.0,55,54,45784.29,0.37236713764353624,0.37236713764353624,0.0,0.0,0.0,0.0,0.6,5276.550000000003,0.13026029099623931,0.0,0.0,52.0,3,50884.71,0
upsell,4893,Silver,0.0,0,0.0,55,61,45155.03,0.40955454627940036,0.40955454627940036,0.0,0.0,0.0,0.0,0.5,4647.290000000001,0.11472597582585455,0.0,0.0,54.0,3,50884.71,0
upsell,4893,Silver,0.0,0,0.0,55,52,46618.06,0.48470249316974323,0.48470249316974323,0.0,0.0,0.0,0.0,0.5,6110.32,0.15084327094031907,0.0,0.0,29.0,3,50884.71,0
upsell,4893,Silver,0.0,0,0.0,55,57,46052.29,0.38057352733614946,0.38057352733614946,0.0,0.0,0.0,0.0,0.5,5544.550000000003,0.13687631055200816,0.0,0.0,32.0,3,50884.71,0
upsell,4893,Silver,0.0,0,0.0,55,56,43159.93,0.42204670156566626,0.42204670156566626,0.0,0.0,0.0,0.0,0.3,2652.1900000000023,0.06547366009557685,0.0,0.0,38.0,3,50884.71,1
cross_sell,5424,Bronze,0.0,0,0.0,160,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,0.0,0.0,119.0,6,217611.84,0
